ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
99,13740,11719,7768.801579,59,BAT2803411,14.5201102,B,C1,MORTGAGE,87468.11341,Source Verified,n,Credit card refinancing,34.15893852,1,0,10,0,8705,36.92651914,13,w,124.8395036,0.105550168,1.065596719,0.321318554,0,INDIVIDUAL,10,0,36,17264,60422
100,33755,3627,4592.81638,59,BAT3726927,16.62574199,B,C1,RENT,67700.70835,Source Verified,n,Credit card refinancing,22.31498006,0,0,12,0,6412,70.23492529,16,f,8321.2666,0.029842459000000002,4.053199287,1.542877552,0,INDIVIDUAL,28,0,52,46910,42720
101,7329,7718,17149.69244,59,BAT5525466,17.63794566,B,B3,MORTGAGE,82618.68547,Verified,n,Medical expenses,27.50598481,0,0,14,0,8489,59.70190052,12,w,1990.555763,0.013888619,3.864446182,0.953820619,0,INDIVIDUAL,117,0,32,122272,31132
102,11750,32220,21656.79149,59,BAT4136152,7.354878963,C,A5,RENT,76708.31302,Verified,n,Debt Consolidation,17.10051267,0,0,10,0,8708,79.23619496,13,w,643.757847,0.045598329,3.841198737,0.359368903,0,INDIVIDUAL,70,0,20,37341,7604
103,15916,11759,8878.62487,59,BAT2575549,19.10211305,C,F5,RENT,31796.99005,Not Verified,n,Home improvement,18.80003918,0,0,16,0,1165,77.81236951,23,f,930.6344983,0.035139071,2.094576463,0.376817645,0,INDIVIDUAL,42,0,38,56074,29851
104,18788,15756,13090.07513,59,BAT2078974,6.862618377,C,B5,RENT,96958.3187,Source Verified,n,Credit card refinancing,22.44987697,1,0,18,0,3655,59.39024144,5,f,2142.056624,0.031497588,0.361248922,1.07349137,0,INDIVIDUAL,103,0,24,23089,33917
105,6908,4823,10674.89033,59,BAT2558388,6.983318012,E,B4,MORTGAGE,72875.42372,Not Verified,n,Debt consolidation,18.09149887,2,0,12,0,10015,60.54569197,15,w,3946.438828,0.075809535,0.393543403,1.116008814,1,INDIVIDUAL,84,0,529,216189,8433
106,6451,22972,16774.522,58,BAT3873588,14.91373796,A,D5,RENT,74240.79482,Source Verified,n,Credit card refinancing,19.18744603,0,0,13,0,4742,55.18717,34,f,403.2757999,0.019572735,2.638597821,1.542527869,1,INDIVIDUAL,45,0,32,31122,15765
107,15834,11534,9881.429257,59,BAT4136152,10.9764963,A,C4,RENT,40444.93785,Source Verified,n,Credit card refinancing,20.42917437,1,0,8,0,3394,80.88755088,20,f,572.6453934,0.022456652,4.241443396,1.146797051,0,INDIVIDUAL,77,0,28,25812,15476
108,20500,7875,20413.01951,58,BAT1104812,14.72558922,C,B5,MORTGAGE,148315.0903,Verified,n,Debt Consolidation,17.06545533,0,0,13,0,3597,51.09958251,16,f,5273.619831,0.004062358,4.806372769,0.39401051,0,INDIVIDUAL,52,0,59,49252,24221
109,8665,13066,19850.55869,59,BAT2078974,7.810413046,B,C2,MORTGAGE,82832.09766,Verified,n,Debt consolidation,17.99773507,0,0,11,0,16694,57.4206129,18,f,242.170585,0.039913748,2.113574812,0.668392173,0,INDIVIDUAL,8,0,33,135605,11796
110,14091,21782,19499.95116,58,BAT4694572,11.91429924,C,C3,RENT,61051.68294,Source Verified,n,Debt consolidation,24.96939485,0,0,14,0,3994,86.39756658,18,f,1442.097466,0.061038171,6.276492282,1.264082711,0,INDIVIDUAL,63,0,38,448121,20741
111,14742,20367,15057.75205,59,BAT4351734,7.813040286,E,C1,MORTGAGE,126095.6354,Source Verified,n,Debt Consolidation,34.99347485,0,0,15,0,1639,23.63309467,20,w,3992.482369,0.022351716,5.700289925,1.115010385,0,INDIVIDUAL,66,0,36,87742,23856
112,27771,3967,22007.06491,59,BAT2575549,11.5231049,A,D3,RENT,117835.4483,Not Verified,n,Debt consolidation,17.47155951,0,0,9,0,7885,46.20142781,16,f,2609.97339,0.078498924,7.62416126,0.00410016,0,INDIVIDUAL,43,0,16,83076,17329
113,34088,32091,25081.14251,59,BAT2078974,11.25538723,C,C3,MORTGAGE,155553.091,Source Verified,n,Credit card refinancing,26.92287723,0,0,33,0,1805,65.53879543,15,w,816.8076919,0.022589931,0.247646772,1.17763171,0,INDIVIDUAL,62,0,32,186289,19369
114,8895,21774,14045.95224,59,BAT1184694,16.60026649,A,C2,RENT,136632.4453,Verified,n,Credit card refinancing,22.17836085,0,0,10,0,2859,41.12100005,15,f,2036.809202,0.028711981,0.729048258,1.331996292,0,INDIVIDUAL,65,0,27,76727,2631
115,13855,18968,10065.98899,58,BAT5924421,10.91853683,C,D5,MORTGAGE,39407.13309,Not Verified,n,Credit card refinancing,14.9668583,0,0,11,0,12572,53.25525498,26,f,1053.127228,0.040522108,0.751634153,1.338212445,0,INDIVIDUAL,59,0,33,231772,4179
116,31097,4690,22131.24681,59,BAT4136152,9.420668592,C,E1,RENT,80248.72071,Not Verified,n,Credit card refinancing,25.13533463,0,0,4,0,6298,44.37665436,17,f,2787.506534,0.051462082,0.858618299,0.376471403,0,INDIVIDUAL,84,0,61,174051,11512
117,30300,22346,11645.06775,59,BAT2522922,11.68207039,B,E5,MORTGAGE,120680.5207,Verified,n,Credit card refinancing,29.82140319,0,0,10,1,4093,13.38007587,25,w,8087.041912,0.055708062,2.60491348,1.170869336,0,INDIVIDUAL,45,0,27,186900,11594
118,21611,31010,11165.18742,58,BAT5714674,10.36889168,A,C1,MORTGAGE,52097.06867,Source Verified,n,Freedom,22.624141,0,0,11,0,17063,59.78027578,16,f,5105.705394,0.002511957,6.907885178,0.869920686,0,INDIVIDUAL,79,0,31,101067,53128
119,28092,7902,13451.62555,59,BAT2078974,16.45933995,F,D4,RENT,94200.00503,Source Verified,n,Credit card refinancing,14.42688255,0,0,10,0,1295,52.38262106,17,w,6735.242637,0.027064829,2.280570539,0.974812238,0,INDIVIDUAL,52,0,36,366523,27035
120,5743,33809,10554.05948,58,BAT3873588,10.41959845,A,A2,RENT,29725.70329,Not Verified,n,Debt consolidation,15.05338636,1,0,11,0,959,2.231441937,26,f,4337.511667,0.083448274,5.508194956,0.88119576,0,INDIVIDUAL,94,0,5,411289,20728
121,15218,9096,11792.94461,59,BAT1104812,15.84875945,B,A5,RENT,63994.06856,Verified,n,Debt consolidation,34.64628154,1,0,18,0,12040,24.34936705,31,f,3213.759734,0.046696615,8.685972248,1.52502107,0,INDIVIDUAL,132,0,21,15462,43094
122,18949,33407,7844.654733,59,BAT4694572,15.9335855,C,C3,RENT,282012.3414,Verified,n,Credit card refinancing,29.77352386,1,0,11,0,10929,47.73878015,17,w,449.26690610000003,0.037050751,3.713148007,1.149855906,0,INDIVIDUAL,64,0,19,340452,171880
123,12557,5701,33267.84568,58,BAT5629144,10.06900046,E,F1,RENT,81813.54282,Source Verified,n,Credit card refinancing,24.74480344,8,0,12,0,363,93.38339449,6,w,2667.317865,0.083135814,3.976146417,0.990929926,0,INDIVIDUAL,150,0,54,62630,84566
124,16483,22615,17298.41624,58,BAT2558388,9.866459335,E,C2,MORTGAGE,84092.43229,Verified,n,Credit card refinancing,22.08162171,0,0,20,0,6158,15.98593215,21,w,8456.552095,0.051586649,0.60912004,0.835707173,0,INDIVIDUAL,79,0,15,436331,2285
125,13575,24654,9254.899721,59,BAT2803411,9.180038578,A,A4,RENT,69681.79829,Source Verified,n,Debt consolidation,29.62712691,0,0,8,0,3833,78.79734545,15,f,598.1363573,0.048141813,2.846095192,0.965359064,0,INDIVIDUAL,81,0,30,264162,9056
126,20211,7614,13591.10745,59,BAT1104812,15.85033109,A,C3,MORTGAGE,79601.00195,Verified,n,Home improvement,16.73936032,1,0,9,0,10271,31.92234985,13,w,1479.118501,0.058926313,0.501663403,0.397492706,0,INDIVIDUAL,10,0,38,70927,13632
127,14171,34994,21506.1619,59,BAT4351734,10.22215505,C,C2,MORTGAGE,29007.00778,Not Verified,n,Debt consolidation,35.68108535,1,0,22,0,8822,1.261645206,16,f,3236.702291,0.07405639,0.538536173,0.639404316,0,INDIVIDUAL,67,0,36,192272,17484
128,19106,12440,11406.56746,59,BAT1586599,17.18541383,E,C4,MORTGAGE,73929.62974,Source Verified,n,Debt consolidation,22.57104271,0,0,21,0,10929,55.26645188,11,f,2914.208389,0.03045257,3.175865551,1.149345377,0,INDIVIDUAL,106,0,37,111053,57621
129,24547,10106,22428.82399,59,BAT3873588,9.147174425,C,C2,OWN,137353.1517,Verified,n,Credit card refinancing,13.15773662,0,0,9,0,2190,27.96047368,19,w,1682.603244,0.020772451,2.563207794,0.77912127,0,INDIVIDUAL,13,0,36,293686,21944
130,21327,8688,8537.521302,59,BAT5924421,7.717348994,E,B3,RENT,85195.65576,Source Verified,n,Credit card refinancing,30.38073471,0,0,15,0,13324,49.23617026,32,f,1253.730797,0.038721045,0.48096441,0.456961048,0,INDIVIDUAL,41,0,35,99005,2771
131,16417,15219,28380.32403,59,BAT2136391,11.70074706,B,A1,MORTGAGE,85802.451,Verified,n,Consolidation Loan,16.67597674,0,0,10,0,16232,14.54860293,16,w,2914.463988,0.06679967,6.781677534,37.46291761,0,INDIVIDUAL,70,0,49,268589,14916
132,33762,10144,8285.616357,59,BAT3873588,12.30260212,C,C4,RENT,60504.13129,Source Verified,n,Debt consolidation,34.05896943,0,0,15,0,3183,57.38470926,23,f,1124.081968,0.124585439,4.727039583,1.552676853,0,INDIVIDUAL,80,0,19,27754,13192
133,9933,16467,12828.60776,59,BAT2803411,12.2997479,B,A5,MORTGAGE,99369.13173,Source Verified,n,Debt consolidation,16.8118154,1,0,12,0,3747,41.95189215,31,f,3818.751503,0.051603887,3.220504287,1.007094444,1,INDIVIDUAL,69,0,53,244414,5381
134,17695,5198,20533.41786,59,BAT2428731,11.68553536,D,B1,RENT,51243.40145,Not Verified,n,Credit card refinancing,28.19485345,0,0,13,0,5390,99.64418896,10,f,2602.842667,0.04209719,3.138333877,0.689921556,0,INDIVIDUAL,85,0,1371,28214,38276
135,22458,30103,23293.62687,59,BAT4694572,20.04906915,D,B4,RENT,50812.96105,Source Verified,n,Debt consolidation,22.37259897,2,0,12,0,6628,85.43401544,23,w,912.2023016,0.026134166,2.968503207,0.482278891,0,INDIVIDUAL,85,0,23,343157,8947
136,16042,21554,7933.714853,59,BAT1780517,13.39308071,A,C1,MORTGAGE,75405.18555,Source Verified,n,Debt consolidation,11.57681729,0,0,13,0,5806,79.40916691,23,w,483.2972225,0.103726992,0.359122689,0.709181671,0,INDIVIDUAL,58,0,43,436217,38819
137,19252,30020,21250.73232,59,BAT2522922,12.46657582,A,E5,OWN,51916.32198,Not Verified,n,Credit card refinancing,8.625749258,0,0,13,1,10824,60.09643465,15,f,4036.500366,0.071114524,2.304404552,0.652715497,0,INDIVIDUAL,73,0,26,39750,77058
138,5374,30858,11121.79897,58,BAT4271519,17.64564219,D,C1,MORTGAGE,159269.4154,Verified,n,Debt Consolidation,30.60984844,1,0,10,0,192,22.78647436,15,f,2399.039535,0.064179949,4.988120653,0.646485522,0,INDIVIDUAL,128,0,33,215027,16576
139,20524,8288,7244.315773,58,BAT2558388,13.33859383,D,C4,RENT,74944.39108,Source Verified,n,Loan 1,16.09645802,0,0,10,0,7849,61.8553991,15,w,1755.498786,0.00477048,4.755518854,0.214061477,0,INDIVIDUAL,69,0,1668,287569,16971
140,11403,13220,13578.09802,58,BAT4136152,6.289067521,A,B2,RENT,45636.18792,Source Verified,n,Debt consolidation,29.35023951,0,0,12,0,13030,70.87271304,20,f,601.7916607,0.078120155,8.037346102,0.897798607,0,INDIVIDUAL,9,0,20,324261,1903
141,12424,10088,10496.47357,59,BAT5714674,15.38625249,C,C3,MORTGAGE,73253.07355,Source Verified,n,Credit card refinancing,17.2206111,0,0,12,0,7580,69.98148195,14,f,1985.814026,0.023519961,0.862514894,0.550680198,0,INDIVIDUAL,54,0,1227,32573,12023
142,12684,17062,29810.78791,58,BAT3461431,15.26098456,B,D1,RENT,67698.79157,Verified,n,Debt consolidation,31.79853795,0,0,32,0,2832,52.92906005,29,f,1097.017861,0.116810871,1.173472126,0.489834497,0,INDIVIDUAL,76,0,169,28906,41983
143,11933,7895,8236.036524,59,BAT1780517,8.651055809,C,C2,MORTGAGE,73336.89718,Source Verified,n,Debt consolidation,35.3932221,0,0,10,0,10047,52.30374224,23,w,262.6942758,0.01925486,8.683426856,1.075118949,0,INDIVIDUAL,32,0,1725,87693,32360
144,14958,4883,10491.20424,58,BAT1467036,10.88361636,B,C1,MORTGAGE,61920.59072,Verified,n,Credit card refinancing,34.95693591,2,0,17,0,5179,40.21187862,32,f,581.5462686,0.014735178,3.370042133,0.759368589,0,INDIVIDUAL,131,0,40,107455,51063
145,8181,21860,10150.50877,59,BAT1780517,10.13509996,E,B2,MORTGAGE,65191.00684,Source Verified,n,Debt Consolidation,30.22002426,0,0,12,0,11181,61.64087701,44,f,375.939856,0.053637126,1.865141264,1.2684518869999999,0,INDIVIDUAL,60,0,24,53961,6671
146,4127,29008,16826.17033,59,BAT3873588,10.29004826,B,B4,MORTGAGE,75075.9395,Source Verified,n,Debt consolidation,39.43870239,1,2,29,0,2744,53.4094262,18,f,2843.452664,0.059477439,0.127793755,0.539431368,0,INDIVIDUAL,159,0,11,64519,41009
147,12387,6919,16294.02163,59,BAT2803411,7.193749542,C,B3,MORTGAGE,85990.64842,Source Verified,n,Credit card refinancing,20.68863132,1,0,15,0,332,49.43522065,34,f,1592.173953,32.5786287,2.398109911,0.826091112,0,INDIVIDUAL,13,0,29,328396,32608
148,16402,25662,9608.720356,59,BAT1184694,13.13769515,A,B2,MORTGAGE,71189.86487,Verified,n,Credit card refinancing,20.57103823,6,0,17,0,3838,30.64408758,37,w,9104.293992,0.018877393,3.539657714,0.336753438,0,INDIVIDUAL,49,0,39,343680,1023
149,12662,21384,14817.19677,59,BAT3873588,11.18871523,E,A3,MORTGAGE,55247.96459,Verified,n,Home improvement,13.74910665,0,0,13,0,1352,52.62683339,10,f,1799.832494,0.124834355,4.127743684,0.466921952,0,INDIVIDUAL,10,0,23,215601,9213
150,17787,5071,8179.929676,59,BAT4694572,8.539062017,A,F3,OWN,40296.30457,Not Verified,n,Credit card refinancing,37.54289491,0,0,12,0,244,58.91665826,13,w,2888.976773,0.054117732,3.972843132,1.530650763,0,INDIVIDUAL,41,0,43,642861,17046
151,33443,32052,22955.26912,59,BAT1586599,18.3175217,B,D3,MORTGAGE,86541.08664,Verified,n,Debt consolidation,24.35293334,1,0,13,0,5904,92.02194731,20,f,1093.695026,0.022420374,3.488211216,0.984456234,0,INDIVIDUAL,56,0,25,101350,2153
152,32058,12709,11490.41901,59,BAT2575549,12.56690376,B,A5,MORTGAGE,25388.23906,Source Verified,n,Debt consolidation,29.56153294,0,0,12,0,3526,62.20670961,18,w,889.0061379,0.065888352,5.120992527,0.57149785,0,INDIVIDUAL,5,0,14,218104,27230
153,18490,17177,9894.567536,59,BAT2558388,11.11254939,D,D1,RENT,104186.325,Not Verified,n,Credit card refinancing,25.70800319,0,0,8,0,1520,64.96541173,19,w,574.8044086,0.004030365,5.868151401,0.304782541,0,INDIVIDUAL,65,0,22,63330,24578
154,21411,22200,10502.49119,59,BAT1104812,20.29042013,B,C5,MORTGAGE,69021.62549,Not Verified,n,Credit card refinancing,28.56253181,0,1,20,0,29083,9.747362316,24,f,1364.059607,0.020366285,5.752312828,1.375007002,0,INDIVIDUAL,17,0,49,61072,26863
155,21523,8063,9638.208763,59,BAT1761981,8.385237286,C,C3,MORTGAGE,59631.24432,Source Verified,n,Debt consolidation,26.2228369,0,0,11,0,483,86.65108801,11,f,702.9486306,0.04120573,4.139414904,0.685678175,0,INDIVIDUAL,30,0,21,420959,4528
156,20431,25946,14359.55546,59,BAT2333412,11.17963219,C,E4,RENT,60559.37357,Verified,n,Credit card refinancing,20.70557041,0,0,15,0,27,8.21960485,9,w,2207.278468,0.034982824,2.141007054,1.270264106,0,INDIVIDUAL,28,0,55,48354,92939
157,12064,17254,15785.20194,58,BAT1930365,10.5224674,D,E3,RENT,39358.24124,Source Verified,n,Debt consolidation,15.96476349,0,0,14,0,10026,51.35570978,24,w,2649.507479,0.09896217,9.422838378,1.097604246,0,INDIVIDUAL,106,0,51,328713,19348
158,9301,24649,8462.070999,59,BAT1766061,6.448224572,C,C2,RENT,395305.0123,Source Verified,n,Debt consolidation,28.94226216,2,0,12,0,1508,71.5224889,26,f,2602.702911,0.038625868,1.407465261,0.709296618,0,INDIVIDUAL,147,0,31,186477,45011
159,16936,21595,10749.02175,59,BAT5924421,10.00403681,C,B3,MORTGAGE,73685.13553,Verified,n,Debt consolidation,14.52857477,0,0,9,0,8512,60.72094889,19,w,672.2474959,0.051366842,0.593210924,0.644989978,0,INDIVIDUAL,43,0,41,69027,4105
160,7508,16622,6378.091904,59,BAT2333412,16.0479756,C,E3,MORTGAGE,79028.72126,Verified,n,Credit card refinancing,36.9699109,1,0,24,0,1511,70.81530033,11,w,1517.478738,0.003626626,0.428236893,1.277536891,0,INDIVIDUAL,111,0,44,268449,16064
161,31352,7057,13068.61288,59,BAT4808022,12.13330341,B,A2,RENT,74986.69552,Verified,n,Debt Consolidation,16.84330689,0,2,12,0,2422,38.9334521,19,w,2609.118026,0.030727063,2.501999742,0.41936139099999997,0,INDIVIDUAL,37,0,6,73966,30211
162,18296,17726,23332.31177,59,BAT5341619,25.43556767,B,B4,RENT,110626.2567,Verified,n,Credit card refinancing,14.73038331,1,0,11,1,2194,36.89429345,24,w,86.02719948,0.018887114,8.462845564,1.376218414,0,INDIVIDUAL,39,0,26,139720,40803
163,8978,9991,15307.80865,59,BAT3726927,8.307120367,C,D4,RENT,54038.80657,Not Verified,n,Credit card refinancing,26.67273334,0,0,9,0,4127,39.49970897,49,f,426.8395112,0.052811484,0.785581911,0.821492915,0,INDIVIDUAL,119,0,1736,318071,12957
164,24306,34316,17013.90987,59,BAT3873588,7.641168218,B,A4,RENT,32106.36811,Verified,n,Home improvement,31.15457501,0,0,5,0,2283,48.98769328,21,w,904.1474863,0.02408696,8.879498378,0.192645745,0,INDIVIDUAL,152,0,47,109634,1017
165,15679,12731,15862.24856,58,BAT5489674,14.522414,D,B1,MORTGAGE,46824.19279,Not Verified,n,Credit card refinancing,22.0809906,0,0,13,0,4541,55.19321519,21,w,911.11136080000006,0.020684386,6.942465342,0.791912533,0,INDIVIDUAL,53,0,47,239982,4990
166,21487,19582,12313.87056,59,BAT3873588,11.1528386,C,C5,MORTGAGE,49720.26691,Not Verified,n,Other,21.45280491,0,0,9,0,3071,14.93162504,20,f,1591.641696,0.032495852,3.018774286,0.560454363,0,INDIVIDUAL,126,0,40,218620,27920
167,1068,26461,8148.436576,58,BAT4808022,21.610820789999998,B,C4,RENT,121533.3102,Source Verified,n,Credit card refinancing,32.15065921,0,0,12,0,9287,49.97830119,30,w,2057.186422,0.025539064,2.182359928,1.345843079,0,INDIVIDUAL,68,0,27,106701,1828
168,32245,9322,13391.4856,58,BAT5629144,8.747241688,A,B1,OWN,61996.36424,Source Verified,n,Credit card refinancing,24.38626075,1,0,10,0,1636,20.52343111,41,w,2108.141876,0.041933023,6.220453831,1.559947655,0,INDIVIDUAL,88,0,39,84484,17554
169,9408,27268,12564.57885,59,BAT2136391,19.59848684,G,D1,OWN,53467.66562,Verified,n,Credit card refinancing,13.38614197,0,0,11,0,10809,64.51816741,11,w,2378.209831,0.043628494,4.211560758,0.886181664,0,INDIVIDUAL,86,0,50,61753,30514
170,5445,14200,3876.058556,59,BAT1184694,12.97666632,A,B1,MORTGAGE,53244.59376,Not Verified,n,Credit card refinancing,26.06474638,0,0,12,0,3384,90.1629769,17,f,1620.882303,0.026779929,1.842684691,31.17252389,0,INDIVIDUAL,33,0,46,255065,36312
171,4393,12670,12781.02115,58,BAT4351734,12.69992344,C,F1,RENT,54558.52934,Source Verified,n,Credit card refinancing,35.47868487,0,0,17,0,1400,15.91844264,11,w,6025.573703,0.039425323,2.372745386,0.324263686,0,INDIVIDUAL,26,0,19,221691,12011
172,2763,8696,20953.21604,58,BAT4694572,10.88316252,D,A5,MORTGAGE,67661.95901,Not Verified,n,Home improvement,35.15936382,0,0,10,0,2261,3.098908826,22,f,988.06354,0.033740582,2.950576569,0.723550475,0,INDIVIDUAL,5,0,15,110143,1281
173,26266,21633,14774.81202,59,BAT1586599,10.2309863,C,B4,RENT,62836.11882,Source Verified,n,Debt consolidation,23.84586332,0,0,32,1,3884,76.97249409,8,f,1265.331964,0.023231768,0.204251474,1.109703782,0,INDIVIDUAL,17,0,19,421957,7543
174,21100,34750,5513.472557,59,BAT2833642,6.60029049,C,D1,RENT,133268.7263,Verified,n,Debt consolidation,29.27847791,0,0,12,0,12645,51.89981929,27,f,1582.928915,0.059996506,3.874889507,1.235374029,0,INDIVIDUAL,33,0,39,46855,11712
175,30947,8310,21365.97677,59,BAT5714674,9.370713702,B,A2,MORTGAGE,96644.67509,Verified,n,Debt consolidation,24.34542446,0,0,14,0,14237,93.30162635,11,w,388.7898624,0.083110778,7.1127125,0.39107675,0,INDIVIDUAL,40,0,31,67813,26936
176,27134,22828,11691.47011,59,BAT2136391,9.477569388,B,C2,MORTGAGE,63644.8199,Source Verified,n,Credit card refinancing,18.61721499,0,0,11,0,1063,42.59273951,11,f,604.1683013,0.014188466,1.389677073,0.442458751,0,INDIVIDUAL,78,0,21,84429,3780
177,23153,8285,10970.98972,59,BAT5341619,10.04326847,B,F2,MORTGAGE,75640.83393,Not Verified,n,Debt Consolidation,25.46581702,0,0,11,0,3299,75.06577694,21,f,35.67096906,0.054273128,5.722652124,1.268738819,0,INDIVIDUAL,57,0,45,247136,107161
178,9674,12449,34749.48568,59,BAT224923,17.0297362,C,B3,MORTGAGE,54602.59738,Source Verified,n,Debt consolidation,15.90116243,1,0,15,0,992,43.14370034,13,w,1082.325135,0.109912254,6.78901296,1.284402723,0,INDIVIDUAL,72,0,46,235839,2894
179,4435,6448,8903.254081,58,BAT4722912,7.678612114,B,G2,OWN,74730.22769,Verified,n,Car financing,29.37313653,0,0,14,0,9263,33.96065419,32,f,5768.576011,2.51657e-4,5.48487865,0.544795999,0,INDIVIDUAL,153,0,383,57237,15079
180,17819,8541,9960.537085,59,BAT3873588,21.34290059,C,B1,MORTGAGE,89362.37976,Not Verified,n,Credit card refinancing,11.0625003,0,0,7,0,33758,15.21403043,5,w,376.3502709,0.124079348,0.233409781,0.444218365,0,INDIVIDUAL,117,0,387,57440,23527
181,6778,17599,12149.71808,58,BAT4722912,11.8460806,E,F1,OWN,70270.97176,Source Verified,n,Debt Consolidation,21.40313804,0,0,13,0,782,8.133335591,16,w,2382.349744,22.35735765,3.097728525,1.210526911,0,INDIVIDUAL,125,0,50,378329,27861
182,15353,22269,10298.02441,58,BAT5924421,14.71749475,B,F4,MORTGAGE,50894.60434,Source Verified,n,Debt consolidation,23.51449809,0,0,22,0,1615,40.93950903,6,f,2926.35221,0.007788456,2.11848639,0.805233861,0,INDIVIDUAL,123,0,11,273369,45089
183,33309,8156,26127.68911,58,BAT1104812,8.65967002,C,D4,MORTGAGE,173064.8838,Source Verified,n,Debt consolidation,23.65184202,1,0,11,0,7338,20.41462057,6,w,190.661015,14.67727773,6.716892825,0.504039744,0,INDIVIDUAL,33,0,44,132084,5318
184,8546,16825,9737.07154,58,BAT3873588,13.71013985,B,B3,OWN,37325.59622,Source Verified,n,Credit card refinancing,12.19437629,1,0,22,0,878,89.59534849,26,f,3453.247229,0.071972841,1049.265722,0.900698133,0,INDIVIDUAL,37,0,43,32315,10864
185,14536,13787,7450.060704,58,BAT5714674,13.08397502,B,A5,RENT,73534.49046,Not Verified,n,Credit card refinancing,22.07703506,0,0,11,0,326,64.23752676,22,f,3615.93247,30.16025281,1.964263255,0.224950433,0,INDIVIDUAL,36,0,51,183546,1027
186,7551,8684,22225.63168,59,BAT1104812,16.00593065,B,B1,MORTGAGE,71385.54645,Source Verified,n,Credit card refinancing,19.48385659,0,0,11,0,1466,93.31386807,10,w,6247.09163,0.106181574,2.556073147,0.551730998,0,INDIVIDUAL,29,0,30,172747,18561
187,21709,16967,8643.640818,36,BAT1104812,7.06655961,A,E1,RENT,61080.6118,Source Verified,n,Home improvement,14.25142692,0,0,14,0,1243,92.83556829,8,f,4794.4924,0.003256941,1.001487351,0.753206906,0,INDIVIDUAL,16,0,53,48697,1983
188,27850,9909,9406.428683,58,BAT1780517,9.986311725,D,D4,RENT,53540.90793,Not Verified,n,Credit card refinancing,29.91329928,1,0,11,0,3333,44.87590904,11,f,4736.416021,0.02031008,1.299446946,0.488174667,0,INDIVIDUAL,58,0,41,171741,14102
